category,feature_set,pembanding,RMSE usulan,RMSE pembanding,DM,p_value,signifikan (a=0.05)
M01AB,A_lag1,RBFNN,8.8407,8.7108,0.379,0.7064,False
M01AB,A_lag1,SeasonalNaive(s=52),8.8407,10.7591,-1.907,0.063,False
M01AB,B_rich,RBFNN,9.1217,8.6004,1.517,0.1363,False
M01AB,B_rich,SeasonalNaive(s=52),9.1217,10.7591,-1.407,0.1666,False
M01AE,A_lag1,LR,9.4054,9.2275,0.94,0.3522,False
M01AE,A_lag1,SeasonalNaive(s=52),9.4054,10.5276,-1.358,0.1812,False
M01AE,B_rich,LR,9.4054,9.2275,0.94,0.3522,False
M01AE,B_rich,SeasonalNaive(s=52),9.4054,10.5276,-1.358,0.1812,False
N02BA,A_lag1,P_NN,7.1327,6.2623,1.922,0.0609,False
N02BA,A_lag1,SeasonalNaive(s=52),7.1327,7.2071,-0.095,0.9248,False
N02BA,B_rich,P_NN,7.1327,6.2623,1.922,0.0609,False
N02BA,B_rich,SeasonalNaive(s=52),7.1327,7.2071,-0.095,0.9248,False
N02BE,A_lag1,SeasonalNaive(s=52),49.5183,61.8659,-1.734,0.0898,False
N02BE,A_lag1,XGBoost,49.5183,48.7267,1.174,0.2465,False
N02BE,B_rich,SeasonalNaive(s=52),49.5183,61.8659,-1.734,0.0898,False
N02BE,B_rich,XGBoost,49.5183,48.7267,1.174,0.2465,False
N05B,A_lag1,RBFNN,13.2927,12.536,1.087,0.2827,False
N05B,A_lag1,SeasonalNaive(s=52),13.2927,21.3796,-2.491,0.0165,True
N05B,B_rich,RBFNN,13.2927,12.536,1.087,0.2827,False
N05B,B_rich,SeasonalNaive(s=52),13.2927,21.3796,-2.491,0.0165,True
N05C,A_lag1,LR,3.1126,2.9551,1.677,0.1007,False
N05C,A_lag1,SeasonalNaive(s=52),3.1126,4.8831,-2.57,0.0136,True
N05C,B_rich,GRNN,2.9432,2.8868,0.334,0.7403,False
N05C,B_rich,SeasonalNaive(s=52),2.9432,4.8831,-2.724,0.0092,True
R03,A_lag1,LR,26.4546,26.7117,-0.369,0.7142,False
R03,A_lag1,SeasonalNaive(s=52),26.4546,33.6463,-2.209,0.0323,True
R03,B_rich,LR,26.4546,26.7117,-0.369,0.7142,False
R03,B_rich,SeasonalNaive(s=52),26.4546,33.6463,-2.209,0.0323,True
R06,A_lag1,RBFNN,9.7152,8.898,1.346,0.185,False
R06,A_lag1,SeasonalNaive(s=52),9.7152,12.2579,-1.976,0.0543,False
R06,B_rich,RBFNN,9.7152,8.898,1.346,0.185,False
R06,B_rich,SeasonalNaive(s=52),9.7152,12.2579,-1.976,0.0543,False
