model,category,feature_set,lag_rule,n_features,n_lags,n_train,n_val,n_test,train_start,train_end,val_start,val_end,test_start,test_end,params,n_grid,scaler,seed,stage1,cross_fit_folds,augment_stage1,segment_scheme,n_segments,gate_w_map,gate_w,gate_w_min,gate_w_max,val_oof_RMSE,stage1_val_RMSE,gate_val_gain_pct,resid_val_r2,stage1_only_test_RMSE,val_MSE,val_RMSE,val_MAE,val_R2,val_nRMSE,val_SMAPE,val_RMSPE,test_MSE,test_RMSE,test_MAE,test_R2,test_nRMSE,test_SMAPE,test_RMSPE,runtime_s,orig_MSE,orig_RMSE,orig_MAE,orig_R2,orig_nRMSE,orig_SMAPE,orig_RMSPE
AR-LRX-Seg [structural],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 900, ""subsample"": 0.8}",440,none,42,structural,5,False,dow_promo,12,"{""2"": 1.0, ""3"": 0.5, ""4"": 1.0, ""5"": 0.6, ""6"": 0.2, ""7"": 0.4, ""8"": 0.5, ""9"": 0.4, ""10"": 0.7, ""11"": 0.9, ""12"": 0.8, ""14"": 0.5}",0.6370129819922217,0.2,1.0,0.1975754646448927,0.2021597443509143,2.8445,-0.02201056792347167,0.1607401521589509,0.038576580880394784,0.19640921791095953,0.13693849182624257,0.7842646572223787,0.022308039291923053,1.561990303034466,0.022499984383295726,0.024170376774978186,0.15546825005440237,0.11544031360510786,0.8594465694751496,0.017666247510728563,1.31815758779803,0.017630125369923873,345.367,1456980.8802213045,1207.0546301726797,814.1992134934032,0.8507192858548362,0.16707133955897815,11.485221013251683,0.14771796467658702
AR-LRX-Aug [structural],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.8}",88,none,42,structural,5,True,global,1,"{""0"": 1.0}",1.0,1.0,1.0,0.19709139847144133,0.2021597443509143,2.8033,-0.011886934864238974,0.1607401521589509,0.03860934707680763,0.19649261328815298,0.13704381936810053,0.7840814158242735,0.022317511288049225,1.5627054616098208,0.022495210760745152,0.024535512568979425,0.1566381580872918,0.11669702909943439,0.8573232642022497,0.01779918709721379,1.3319592965031866,0.017748739917707316,323.59,1494015.302965799,1222.2991871738275,825.3897105907595,0.8469247782190104,0.1691813754227241,11.610020195120594,0.14852588482649487
AR-LRX-Aug-Seg [structural],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.8}",440,none,42,structural,5,True,dow_promo,12,"{""2"": 1.0, ""3"": 0.6, ""4"": 1.0, ""5"": 0.9, ""6"": 0.4, ""7"": 0.7, ""8"": 0.8, ""9"": 0.5, ""10"": 0.9, ""11"": 1.0, ""12"": 1.0, ""14"": 1.0}",0.8104868826981514,0.4,1.0,0.19670118939528988,0.2021597443509143,2.9192,-0.011886934864238974,0.1607401521589509,0.03851735803071223,0.19625839607698886,0.13683517495904343,0.7845958545831854,0.022290909039921224,1.5603627891453833,0.022467543310911196,0.024606757662929666,0.15686541257692743,0.11656399634708575,0.8569089660530732,0.01782501059532625,1.3307197785903706,0.017777078267090657,316.348,1491953.6130421965,1221.455530521761,823.0629683844206,0.847136016779735,0.1690646028728616,11.596107239927566,0.14861740283412395
AR-LRX-Seg [struct_linear],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 900, ""subsample"": 0.8}",440,none,42,struct_linear,5,False,dow_promo,12,"{""2"": 1.0, ""3"": 0.5, ""4"": 0.1, ""5"": 0.7, ""6"": 0.5, ""7"": 0.5, ""8"": 0.5, ""9"": 0.5, ""10"": 0.6, ""11"": 0.9, ""12"": 0.7, ""14"": 0.5}",0.5925363209698995,0.1,1.0,0.1974908103014917,0.20150478808127031,2.5619,-0.027830343153494086,0.1597238099069776,0.038550351661246984,0.19634243469318338,0.13689457255133333,0.7844113412844314,0.022300454094741184,1.561524921796353,0.02249314965643548,0.024093081030410704,0.15521946086238897,0.1153501149563737,0.8598960528309564,0.017637976970328418,1.3171927172953657,0.01760581706714874,317.067,1449515.0033989216,1203.958057159352,813.3445990667184,0.8514842316677119,0.16664273542752733,11.476627553653943,0.14747344380663255
AR-LRX-Aug [struct_linear],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 900, ""subsample"": 0.8}",88,none,42,struct_linear,5,True,global,1,"{""0"": 0.8}",0.8000000000000002,0.8,0.8,0.19761347908456942,0.20150478808127031,2.2902,-0.02290745907994296,0.1597238099069776,0.03876567283350759,0.19689000186273448,0.13686134456525587,0.7832071809922339,0.02236264644020865,1.5608200248739914,0.0225344305224003,0.023924130118585362,0.1546742710297526,0.11515839196220984,0.860878521183371,0.01757602568110816,1.3144169595021438,0.017531469683993533,340.09,1459141.7692043022,1207.9494067237677,815.0146389874185,0.8504978834638033,0.16719518773722908,11.458257316301507,0.14676240606705665
AR-LRX-Aug-Seg [struct_linear],rossmann,V1_customers_dropped,n/a,15,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 6, ""n_estimators"": 300, ""subsample"": 0.8}",440,none,42,struct_linear,5,True,dow_promo,12,"{""2"": 1.0, ""3"": 0.6, ""4"": 0.0, ""5"": 0.9, ""6"": 0.8, ""7"": 0.7, ""8"": 0.6, ""9"": 0.7, ""10"": 0.6, ""11"": 1.0, ""12"": 1.0, ""14"": 1.0}",0.7421794901533252,0.0,1.0,0.19691526889322486,0.20150478808127031,2.4847,-0.022582073757254628,0.1597238099069776,0.03861149770144738,0.19649808574499494,0.13689444025663725,0.7840693886893316,0.02231813284636279,1.561211285692337,0.02249799167734307,0.02466026498641772,0.15703587165491112,0.1167452314187821,0.8565978150129192,0.017844380288244623,1.3329411441931565,0.017803098934447505,334.919,1488930.21311518,1220.2172811082376,823.6324316892309,0.8474457911263846,0.16889321378818042,11.614170377366746,0.14885544560548206
AR-LRX-Seg [structural],rossmann,V2_customers_lagged,n/a,17,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 9, ""n_estimators"": 900, ""subsample"": 0.8}",440,none,42,structural,5,False,dow_promo,12,"{""2"": 1.0, ""3"": 0.6, ""4"": 0.1, ""5"": 0.9, ""6"": 0.0, ""7"": 0.9, ""8"": 0.8, ""9"": 1.0, ""10"": 0.5, ""11"": 1.0, ""12"": 0.8, ""14"": 0.9}",0.7039456287258474,0.0,1.0,0.1897630398300526,0.2021597443509143,9.6615,0.08719317164782991,0.1607401521589509,0.03335297902056722,0.1826279798403498,0.1264749109775684,0.813477083830576,0.020742774669211306,1.444333005074109,0.02106166914302056,0.019314400458387407,0.1389762586141511,0.10467215790032479,0.8876846121088428,0.01579222112510742,1.195209235173828,0.01579263740143731,363.603,1157226.00614579,1075.7443962883515,738.721340059637,0.8814318520099182,0.14889637371694414,10.426427580160713,0.13361550190981342
AR-LRX-Aug [structural],rossmann,V2_customers_lagged,n/a,17,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 9, ""n_estimators"": 900, ""subsample"": 0.8}",88,none,42,structural,5,True,global,1,"{""0"": 0.9}",0.9000000000000002,0.9,0.9,0.18504044723986965,0.2021597443509143,11.1248,0.15262759132014758,0.1607401521589509,0.03228127539016,0.17966990674612152,0.12275236666209365,0.8194704700972014,0.020406798529617184,1.400276735350991,0.020714010629870265,0.016857376423352728,0.12983595966970293,0.09804082236340594,0.9019724802799192,0.014753586012033412,1.118118503458812,0.014735734386395815,327.464,1058861.2652129927,1029.0098469951552,700.0343304584961,0.8915101989343622,0.14242773215017232,9.77096022925931,0.1252421903193796
AR-LRX-Aug-Seg [structural],rossmann,V2_customers_lagged,n/a,17,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 9, ""n_estimators"": 900, ""subsample"": 0.8}",440,none,42,structural,5,True,dow_promo,12,"{""2"": 1.0, ""3"": 0.6, ""4"": 0.2, ""5"": 1.0, ""6"": 0.2, ""7"": 1.0, ""8"": 1.0, ""9"": 1.0, ""10"": 0.7, ""11"": 1.0, ""12"": 0.9, ""14"": 1.0}",0.7949448323320422,0.2,1.0,0.18320804256585163,0.2021597443509143,12.4408,0.15262759132014758,0.1607401521589509,0.03133232674115494,0.17700939732442156,0.12195933108604674,0.8247773624500048,0.020104619490633788,1.3918500578719382,0.020426716639242594,0.01801600090761616,0.1342236972654835,0.10143852926963501,0.8952349499770446,0.015252175649159089,1.1576817782033462,0.015240738492865913,347.787,1102663.166898359,1050.0776956484501,719.3780611800523,0.8870223025911277,0.1453437838417418,10.107468588779945,0.12889726625401943
AR-LRX-Seg [struct_linear],rossmann,V2_customers_lagged,n/a,17,0,589839,119588,129333,2013-01-08,2014-10-23,2014-10-24,2015-03-12,2015-03-13,2015-07-31,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_bin"": 256, ""max_depth"": 9, ""n_estimators"": 900, ""subsample"": 0.8}",440,none,42,struct_linear,5,False,dow_promo,12,"{""2"": 1.0, ""3"": 0.6, ""4"": 0.2, ""5"": 1.0, ""6"": 0.1, ""7"": 0.9, ""8"": 0.8, ""9"": 1.0, ""10"": 0.5, ""11"": 1.0, ""12"": 0.8, ""14"": 0.9}",0.7289299714689987,0.1,1.0,0.18905359024095325,0.20115777229356177,9.1734,0.08401177360413814,0.1599432997802248,0.033381057727562585,0.18270483772347842,0.12645722441008098,0.8133200567084166,0.020751504140745097,1.4442272706721448,0.021068707784804335,0.01903581821331508,0.1379703526606897,0.10411501970661823,0.8893045988634044,0.015677917506586297,1.1889634200546373,0.01568250964648218,345.234,1136555.9982933374,1066.0938037027217,734.2497907545253,0.8835496790696197,0.14756061194567416,10.371712670615771,0.13290824242227456
